"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","x21","x22","x23","x24","x25","x26","x27"
24,48347,9,0,32,40,0,0,0,0,0,0,1,0,0,9,0,0,0,1,0,0,0,2,1,1,0
40,30634,9,0,-10,25,0,0,0,0,0,0,0,0,1,9,0,0,0,1,0,0,0,2,1,1,0
18,61655,14,0,-2,45,0,0,0,0,0,0,1,0,0,12,0,0,0,0,0,1,0,0,1,1,0
20,10876,14,0,21,60,0,0,0,0,0,0,1,0,0,12,0,0,0,1,0,0,0,2,1,1,0
24,61162,13,0,3,50,0,0,0,0,1,0,0,0,0,11,0,0,0,1,0,0,0,2,1,0,0
12,70509,13,0,-20,30,0,0,0,0,0,0,1,0,0,11,1,0,0,0,0,0,0,0,1,1,0
24,161199,9,962,-16,32,0,0,1,0,0,0,0,0,0,9,0,0,0,1,0,0,0,2,1,1,0
18,55799,9,0,10,40,0,0,0,0,0,0,1,0,0,9,0,0,0,1,0,0,0,2,1,1,0
25,21803,9,0,11,50,0,0,0,0,0,0,1,0,0,9,0,0,0,1,0,0,0,2,1,1,0
15,101231,9,0,28,75,0,0,0,1,0,0,0,0,0,9,0,0,0,1,0,0,0,2,1,1,0
22,53150,9,0,9,40,1,0,0,0,0,0,0,0,0,9,1,0,0,0,0,0,0,1,1,1,0
16,39647,13,0,17,40,0,0,0,0,0,0,1,0,0,11,0,0,0,1,0,0,0,2,1,0,0
14,140018,9,0,4,40,0,0,0,1,0,0,0,0,0,9,0,0,0,1,0,0,0,2,1,1,0
20,70949,10,-726,16,40,0,0,0,0,0,0,1,0,0,10,0,0,0,1,0,0,0,2,1,1,0
14,41560,13,4517,20,35,0,0,0,0,0,0,1,0,0,11,1,0,0,0,0,0,0,0,1,0,0
16,45894,10,0,18,40,0,0,0,0,0,0,1,0,0,10,0,0,0,1,0,0,0,2,1,1,0
22,70121,9,5008,14,80,0,0,0,1,0,0,0,0,0,9,0,0,0,1,0,0,0,2,1,1,0
20,71717,5,0,5,50,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,1,0,0,1,1,0
20,22039,10,0,-7,25,0,0,0,0,1,0,0,0,0,10,0,0,0,1,0,0,0,2,1,0,0
24,59956,9,0,3,40,0,0,0,0,0,0,1,0,0,9,0,0,0,1,0,0,0,2,1,1,0
33,67066,13,0,11,45,0,0,0,0,0,0,1,0,0,11,0,0,0,1,0,0,0,2,1,1,0
26,45374,11,0,-3,38,0,0,0,0,0,0,1,0,0,16,0,0,0,0,0,1,0,1,1,0,0
16,57953,13,0,25,40,0,0,0,0,0,0,1,0,0,11,0,0,0,1,0,0,0,0,0,1,0
11,36351,8,0,8,40,0,0,0,0,0,0,1,0,0,8,0,0,0,1,0,0,0,2,1,1,0
30,53354,9,0,-3,40,0,0,0,0,0,0,1,0,0,9,0,0,0,1,0,0,0,2,1,1,0
17,54370,13,0,-22,45,0,0,0,0,0,0,1,0,0,11,0,0,0,1,0,0,0,2,1,1,0
16,37461,10,0,12,40,0,0,0,0,0,0,1,0,0,10,0,0,0,1,0,0,0,2,1,1,0
16,85954,10,0,4,15,0,0,0,0,0,0,1,0,0,10,0,0,0,0,0,1,0,0,1,0,0
15,101330,9,0,-9,60,0,0,0,0,0,0,1,0,0,9,1,0,0,0,0,0,0,0,1,1,0
30,112063,15,-805,-14,80,0,0,1,0,0,0,0,0,0,15,0,0,0,1,0,0,0,2,1,1,0
18,121810,10,1726,-13,40,0,0,0,0,1,0,0,0,0,10,0,0,0,1,0,0,0,2,1,1,0
20,59941,9,0,-11,36,0,0,0,0,0,0,1,0,0,9,1,0,0,0,0,0,0,1,0,0,0
18,42225,9,0,4,40,0,0,0,0,0,0,1,0,0,9,1,0,0,0,0,0,0,0,1,1,0
27,57392,10,0,0,40,0,0,1,0,0,0,0,0,0,10,0,0,0,1,0,0,0,2,1,1,0
17,59146,10,5008,3,45,0,0,0,0,0,0,1,0,0,10,0,0,0,1,0,0,0,2,1,1,0
26,18311,14,0,15,40,0,0,0,0,0,0,1,0,0,12,0,0,0,0,0,1,0,3,1,0,0
16,52164,9,0,18,40,0,0,0,0,0,0,1,0,0,9,1,0,0,0,0,0,0,3,1,1,0
30,75952,13,0,-20,37,0,0,0,0,0,0,1,0,0,11,0,0,0,1,0,0,0,2,1,1,0
23,41829,11,0,29,40,0,0,0,0,0,0,1,0,0,16,0,0,0,1,0,0,0,2,1,1,0
15,22357,13,2283,-25,60,0,0,0,1,0,0,0,0,0,11,0,0,0,0,0,0,0,0,1,1,0
18,73047,7,2563,8,40,0,0,0,0,0,0,1,0,0,7,0,0,0,1,0,0,0,2,0,1,0
22,50542,10,0,-4,45,0,0,0,0,0,0,1,0,0,10,0,0,0,0,0,1,0,1,1,0,0
32,79126,9,1157,-15,40,0,0,0,0,1,0,0,0,0,9,0,0,0,1,0,0,0,2,1,1,0
24,36890,13,0,16,50,0,0,0,0,0,0,1,0,0,11,0,0,0,0,1,0,0,1,1,0,0
22,77529,10,0,37,50,0,0,0,0,0,0,1,0,0,10,0,0,0,1,0,0,0,2,1,1,0
29,45650,13,0,18,40,0,0,0,0,0,0,1,0,0,11,0,0,0,1,0,0,0,2,0,1,0
14,45189,13,1367,-10,60,0,0,0,0,1,0,0,0,0,11,1,0,0,0,0,0,0,0,0,0,0
26,90243,4,0,-8,48,0,0,0,0,0,0,1,0,0,4,0,0,0,1,0,0,0,2,1,1,0
12,40919,7,0,1,35,0,0,0,0,0,0,1,0,0,7,0,0,0,0,1,0,0,0,0,1,0
16,12741,9,0,24,70,0,0,0,1,0,0,0,0,0,9,1,0,0,0,0,0,0,3,1,1,0
24,20628,7,0,16,40,0,0,0,0,0,0,1,0,0,7,0,0,0,1,0,0,0,2,1,1,0
14,61986,9,0,1,40,0,0,0,0,0,0,1,0,0,9,0,0,0,1,0,0,0,2,1,0,0
16,125494,10,0,-14,40,0,0,0,0,0,0,1,0,0,10,0,0,0,0,0,1,0,0,0,0,0
28,86511,4,0,18,50,0,0,0,0,0,0,1,0,0,4,0,0,0,1,0,0,0,2,1,1,0
23,56950,13,-530,6,40,0,0,0,0,0,0,1,0,0,11,0,0,0,0,0,1,0,0,1,1,0
15,38713,13,9276,-10,60,0,0,0,0,0,0,1,0,0,11,1,0,0,0,0,0,0,0,1,1,0
32,88323,13,0,15,40,0,0,0,0,0,0,1,0,0,11,1,0,0,0,0,0,0,0,1,1,0
23,49880,13,0,4,45,0,0,0,0,0,0,1,0,0,11,0,0,0,0,0,1,0,0,1,1,0
16,67350,14,0,-19,50,0,0,0,0,0,0,1,0,0,12,0,0,0,1,0,0,0,2,1,1,0
15,124818,9,0,-16,40,0,0,0,0,0,0,1,0,0,9,0,0,0,0,0,1,0,3,0,1,0
12,54829,10,0,3,40,0,0,0,0,0,0,1,0,0,10,1,0,0,0,0,0,0,3,1,1,0
16,54464,9,0,-12,48,0,0,0,0,0,0,1,0,0,9,0,0,0,1,0,0,0,2,0,1,0
13,124518,10,0,12,42,0,0,0,0,0,0,1,0,0,10,0,0,0,1,0,0,0,2,1,0,0
11,168660,9,0,-14,40,0,0,0,0,0,0,1,0,0,9,1,0,0,0,0,0,0,3,1,1,0
14,65637,13,0,-25,40,0,1,0,0,0,0,0,0,0,11,1,0,0,0,0,0,0,0,0,1,0
13,48781,10,0,-8,40,0,0,0,0,0,0,1,0,0,10,0,0,0,1,0,0,0,2,0,0,0
18,110465,11,0,35,42,0,0,0,0,1,0,0,0,0,16,0,0,0,1,0,0,0,2,1,1,0
16,58999,13,0,-24,40,0,0,0,0,0,0,1,0,0,11,0,0,0,1,0,0,0,2,1,1,0
10,45859,9,0,6,53,0,0,0,1,0,0,0,0,0,9,1,0,0,0,0,0,0,3,1,1,0
30,34448,9,5008,-34,40,0,0,0,0,0,0,1,0,0,9,0,0,0,1,0,0,0,2,1,1,0
28,250324,4,0,-30,41,0,0,0,0,0,0,1,0,0,4,0,0,0,1,0,0,0,2,1,1,0
12,38077,9,0,15,40,0,0,0,0,0,0,1,0,0,9,1,0,0,0,0,0,0,0,1,1,0
10,58754,10,0,-5,30,0,0,0,0,0,0,1,0,0,10,1,0,0,0,0,0,0,3,1,0,0
23,59610,14,0,-35,70,0,0,0,0,0,0,1,0,0,12,0,0,0,0,0,0,0,0,1,1,0
26,54079,14,-629,0,47,0,0,0,0,0,0,1,0,0,12,0,0,0,1,0,0,0,2,1,1,0
20,160353,9,0,-1,40,0,0,0,0,0,0,1,0,0,9,0,0,0,0,0,1,0,1,1,0,0
20,58565,9,0,3,51,0,0,1,0,0,0,0,0,0,9,1,0,0,0,0,0,0,0,1,1,0
15,47659,10,0,-16,65,0,0,0,0,0,0,1,0,0,10,0,0,0,0,0,1,0,0,1,1,0
10,67975,10,866,-3,45,0,0,0,0,0,0,1,0,0,10,1,0,0,0,0,0,0,0,1,1,0
12,60525,10,0,-15,55,0,0,0,0,0,0,1,0,0,10,1,0,0,0,0,0,0,0,1,1,0
22,71981,9,0,17,40,0,0,0,0,0,0,0,0,1,9,0,0,0,1,0,0,0,2,1,1,0
30,43511,10,0,24,40,0,0,0,0,1,0,0,0,0,10,0,0,1,0,0,0,0,0,1,0,0
45,104662,9,0,-11,40,0,0,0,0,0,0,0,0,1,9,0,0,0,1,0,0,0,2,1,1,0
14,40709,13,2871,-3,40,0,0,0,0,0,0,1,0,0,11,1,0,0,0,0,0,0,0,1,0,0
18,9685,11,0,15,84,0,0,0,1,0,0,0,0,0,16,1,0,0,0,0,0,0,3,1,1,0
13,81498,9,0,11,48,0,0,0,0,0,0,1,0,0,9,0,0,0,1,0,0,0,2,1,1,0
9,134695,9,0,21,40,0,0,0,0,0,0,1,0,0,9,0,0,0,1,0,0,0,2,1,0,0
34,55006,9,846,0,40,0,0,0,0,0,0,1,0,0,9,0,0,1,0,0,0,0,1,1,1,0
17,37328,9,0,4,50,0,0,0,1,0,0,0,0,0,9,0,0,0,1,0,0,0,2,1,1,0
26,72230,16,3507,11,40,0,0,0,0,1,0,0,0,0,27,0,0,0,0,0,1,0,0,1,0,0
24,64315,9,2563,20,40,0,0,1,0,0,0,0,0,0,9,0,0,0,1,0,0,0,2,1,1,0
10,9054,10,0,-14,16,0,0,0,0,0,0,1,0,0,10,1,0,0,0,0,0,0,3,1,0,0
13,9278,13,0,20,40,0,0,0,0,1,0,0,0,0,11,1,0,0,0,0,0,0,0,1,1,0
8,44827,7,0,0,25,0,0,0,0,0,0,1,0,0,7,1,0,0,0,0,0,0,3,1,0,0
10,8544,10,0,27,40,0,0,0,1,0,0,0,0,0,10,1,0,0,0,0,0,0,3,1,1,0
30,38341,10,0,-10,50,0,0,0,0,0,0,1,0,0,10,0,0,0,1,0,0,0,2,1,1,0
12,69292,10,0,9,20,0,0,0,0,0,0,1,0,0,10,1,0,0,0,0,0,0,3,1,1,0
10,67685,10,0,-8,40,0,0,0,0,0,0,1,0,0,10,1,0,0,0,0,0,0,1,1,1,0
20,65206,10,0,-22,20,0,0,0,0,0,0,1,0,0,10,0,0,0,0,1,0,0,1,1,0,0
12,40783,13,0,20,40,0,0,0,0,0,0,1,0,0,11,0,0,0,1,0,0,0,2,1,0,0
24,62527,11,0,-13,48,1,0,0,0,0,0,0,0,0,16,0,0,0,1,0,0,0,2,1,1,0
24,71047,9,0,28,80,0,0,1,0,0,0,0,0,0,9,0,0,0,1,0,0,0,2,1,1,0
11,33448,13,4517,-13,55,0,0,0,0,0,0,1,0,0,11,1,0,0,0,0,0,0,0,1,1,0
11,54623,9,0,7,40,0,0,0,0,0,0,1,0,0,9,1,0,0,0,0,0,0,3,1,1,0
31,64172,9,0,-4,40,0,0,0,0,0,0,1,0,0,9,0,0,1,0,0,0,0,1,1,0,0
24,64264,9,0,24,40,0,0,0,0,0,0,1,0,0,9,0,0,0,1,0,0,0,2,1,1,0
13,28957,9,0,22,40,0,0,0,0,0,0,1,0,0,9,0,0,0,1,0,0,0,2,1,1,0
11,37388,10,0,6,40,0,0,0,0,0,0,1,0,0,10,1,0,0,0,0,0,0,3,1,0,0
17,67041,10,0,7,48,0,0,0,0,0,0,1,0,0,10,0,0,0,1,0,0,0,2,1,1,0
21,94321,13,0,17,40,0,0,0,0,0,0,1,0,0,11,0,0,0,0,0,1,0,1,1,0,0
18,114492,9,0,25,30,0,0,0,0,0,0,1,0,0,9,0,0,0,0,0,1,0,0,1,1,0
16,53062,11,0,-24,40,0,0,0,0,0,0,1,0,0,16,1,0,0,0,0,0,0,0,1,1,0
18,55687,9,0,-8,40,0,0,0,0,0,0,1,0,0,9,0,0,0,1,0,0,0,2,1,1,0
17,67829,9,0,-13,40,0,0,0,0,0,0,1,0,0,9,1,0,0,0,0,0,0,0,1,1,0
38,27867,15,0,-14,40,0,0,0,0,0,0,1,0,0,15,0,0,0,1,0,0,0,2,1,1,0
16,60746,6,0,-3,40,0,0,0,0,0,0,1,0,0,6,0,0,0,0,1,0,0,1,1,1,0
28,61270,14,0,-36,55,0,0,0,1,0,0,0,0,0,12,0,0,0,1,0,0,0,2,1,1,0
24,88081,9,0,8,40,0,0,0,0,0,0,1,0,0,9,0,0,0,0,0,0,0,0,0,0,0
28,75952,13,2433,10,60,0,0,0,0,0,0,1,0,0,11,0,0,0,1,0,0,0,2,1,1,0
20,62797,9,2433,4,50,0,0,0,0,0,0,1,0,0,9,0,0,0,1,0,0,0,2,1,1,0
30,59451,9,0,-17,50,0,0,0,1,0,0,0,0,0,9,0,0,0,1,0,0,0,2,1,1,0
17,57526,11,0,1,40,0,0,0,0,0,0,1,0,0,16,0,0,0,0,0,1,0,1,1,0,0
25,66227,10,0,2,70,0,0,0,0,0,0,1,0,0,10,0,0,0,1,0,0,0,2,1,1,0
24,59070,13,0,3,50,0,0,0,0,0,0,1,0,0,11,0,0,0,1,0,0,0,2,1,1,0
22,57653,10,0,31,70,0,0,0,0,0,0,1,0,0,10,0,0,0,0,0,1,0,0,1,1,0
18,32662,12,0,-11,68,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,1,0
10,160911,9,0,-11,24,0,0,0,0,0,0,1,0,0,9,1,0,0,0,0,0,0,0,1,1,0
8,82103,7,0,22,20,0,0,0,0,1,0,0,0,0,7,1,0,0,0,0,0,0,3,1,0,0
24,70985,10,0,7,60,0,0,0,0,0,0,1,0,0,10,0,0,0,1,0,0,0,2,1,1,0
16,114340,10,0,16,65,0,0,0,1,0,0,0,0,0,10,1,0,0,0,0,0,0,0,1,1,0
10,34814,10,0,-16,20,0,0,1,0,0,0,0,0,0,10,1,0,0,0,0,0,0,3,1,0,0
14,75630,10,0,-5,30,0,0,0,0,0,0,1,0,0,10,1,0,0,0,0,0,0,1,0,0,0
18,64968,13,0,-6,44,0,0,0,0,0,0,1,0,0,11,0,0,1,0,0,0,0,1,1,0,0
13,57997,10,0,15,45,0,0,0,0,0,0,1,0,0,10,0,0,0,1,0,0,0,2,1,1,0
20,39742,11,0,0,40,0,0,0,0,0,0,1,0,0,16,0,0,0,1,0,0,0,2,1,1,0
10,13268,10,-573,-12,36,0,0,0,0,0,0,1,0,0,10,1,0,0,0,0,0,0,3,1,1,0
22,50252,13,1671,-16,40,1,0,0,0,0,0,0,0,0,11,0,0,0,1,0,0,0,2,1,1,0
19,99679,13,0,-5,55,0,0,1,0,0,0,0,0,0,11,0,0,0,1,0,0,0,2,1,1,0
28,33351,6,0,8,40,0,0,0,0,0,0,1,0,0,6,1,0,0,0,0,0,0,0,1,1,0
26,44816,9,0,16,70,0,0,0,1,0,0,0,0,0,9,0,0,0,1,0,0,0,2,1,1,0
35,43687,4,0,2,25,0,0,0,0,0,0,1,0,0,4,0,0,0,1,0,0,0,2,1,1,0
34,74617,9,0,-20,24,0,0,0,0,0,0,1,0,0,9,0,0,0,1,0,0,0,2,1,1,0
12,120971,10,0,0,50,0,0,0,0,0,0,1,0,0,10,1,0,0,0,0,0,0,3,1,0,0
22,67881,13,0,4,40,0,0,0,0,0,0,1,0,0,11,1,0,0,0,0,0,0,0,1,0,0
14,38322,13,0,-10,40,0,0,0,0,0,0,1,0,0,11,1,0,0,0,0,0,0,0,1,1,0
14,62970,13,0,3,42,0,0,0,0,1,0,0,0,0,11,1,0,0,0,0,0,0,3,0,0,0
12,72390,13,0,38,40,0,0,0,0,0,0,1,0,0,11,1,0,0,0,0,0,0,3,1,0,0
16,135977,4,0,11,40,0,0,0,0,0,0,1,0,0,4,0,0,0,1,0,0,0,2,1,1,0
11,67965,10,0,-22,24,0,0,0,0,0,0,1,0,0,10,1,0,0,0,0,0,0,0,1,0,0
18,37421,9,0,-4,50,0,0,0,0,0,0,1,0,0,9,0,0,0,1,0,0,0,2,1,1,0
24,36724,9,0,-1,40,0,0,0,0,1,0,0,0,0,9,0,0,0,1,0,0,0,2,1,1,0
11,45837,10,0,8,40,0,0,0,0,0,0,1,0,0,10,1,0,0,0,0,0,0,3,1,1,0
21,67522,2,0,10,40,0,0,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,2,1,1,0
16,39321,16,0,-1,40,0,0,1,0,0,0,0,0,0,27,1,0,0,0,0,0,0,3,1,1,0
9,51221,10,0,-1,4,0,0,0,0,0,0,0,1,0,10,1,0,0,0,0,0,0,3,1,1,0
12,67663,9,0,27,40,0,0,0,0,0,0,1,0,0,9,1,0,0,0,0,0,0,0,1,1,0
16,139965,3,0,-20,40,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,1,0,1,1,1,0
20,22446,7,2563,7,40,0,0,0,0,0,0,1,0,0,7,0,0,0,1,0,0,0,2,1,1,0
24,71118,14,0,-4,70,0,0,1,0,0,0,0,0,0,12,0,0,0,0,1,0,0,0,1,1,0
18,15569,9,0,-27,40,0,0,0,0,0,0,1,0,0,9,1,0,0,0,0,0,0,3,1,1,0
12,59208,9,0,10,40,0,0,0,0,0,0,1,0,0,9,1,0,0,0,0,0,0,0,1,1,0
14,30810,10,-744,45,40,0,0,0,0,1,0,0,0,0,10,1,0,0,0,0,0,0,0,1,1,0
21,65343,13,0,-24,48,0,0,0,0,0,0,1,0,0,11,0,0,0,1,0,0,0,2,1,1,0
20,67827,14,2433,-6,40,0,0,0,0,1,0,0,0,0,12,0,0,0,1,0,0,0,2,1,1,0
14,25736,14,0,-6,30,0,0,0,1,0,0,0,0,0,12,0,0,0,1,0,0,0,2,1,1,0
25,57427,9,2563,-15,50,0,0,0,1,0,0,0,0,0,9,0,0,0,1,0,0,0,2,1,1,0
22,114687,15,0,-19,40,0,1,0,0,0,0,0,0,0,15,0,0,0,1,0,0,0,2,1,1,0
12,44727,13,0,18,50,0,0,0,0,1,0,0,0,0,11,1,0,0,0,0,0,0,3,1,0,0
18,58313,13,-629,9,50,0,0,0,0,0,0,1,0,0,11,0,0,0,1,0,0,0,2,1,1,0
31,23822,13,0,-18,55,0,0,0,1,0,0,0,0,0,11,0,0,0,1,0,0,0,2,1,1,0
11,133897,10,0,-29,20,0,0,0,0,0,0,1,0,0,10,1,0,0,0,0,0,0,3,1,0,0
17,37372,15,-659,24,55,0,0,0,0,0,0,1,0,0,15,0,0,0,1,0,0,0,2,1,1,0
19,12343,10,0,-6,38,0,0,0,0,0,0,1,0,0,10,0,0,0,0,0,1,0,1,1,0,0
13,34871,13,0,-11,40,0,0,0,0,1,0,0,0,0,11,1,0,0,0,0,0,0,3,1,0,0
26,96880,10,0,31,50,0,0,1,0,0,0,0,0,0,10,0,0,0,1,0,0,0,2,1,1,0
12,68710,11,0,0,40,0,0,0,0,0,0,1,0,0,16,1,0,0,0,0,0,0,1,0,0,0
22,40337,5,0,28,40,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,1,0,0,1,1,0
28,53988,9,0,-21,55,0,0,0,0,0,0,1,0,0,9,0,0,0,1,0,0,0,2,1,1,0
18,10176,13,-805,-29,50,0,0,1,0,0,0,0,0,0,11,0,0,0,1,0,0,0,2,1,1,0
11,45608,7,0,-6,40,0,0,0,0,0,0,1,0,0,7,1,0,0,0,0,0,0,0,1,1,0
32,61971,15,33333,-12,35,0,0,1,0,0,0,0,0,0,15,0,0,0,1,0,0,0,2,1,1,0
20,59060,4,0,-3,40,0,0,0,0,0,0,1,0,0,4,0,0,0,1,0,0,0,2,1,1,0
18,37553,5,0,14,35,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,1,0,3,1,1,0
26,18380,9,0,-29,10,0,0,0,0,0,0,1,0,0,9,1,0,0,0,0,0,0,0,1,1,0
18,99000,10,0,3,37,0,0,0,0,0,0,1,0,0,10,0,0,0,0,0,1,0,0,1,0,0
12,90291,9,198,6,40,0,0,0,0,0,0,1,0,0,9,1,0,0,0,0,0,0,0,1,1,0
17,65597,12,0,1,25,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,0,0
21,55580,13,0,-10,40,0,0,0,0,0,0,1,0,0,11,0,0,0,0,0,1,0,0,1,1,0
18,88579,10,-629,-34,60,0,0,0,0,0,0,1,0,0,10,0,0,0,1,0,0,0,2,0,1,0
24,20250,9,0,-9,40,0,0,0,0,0,0,1,0,0,9,0,0,0,1,0,0,0,2,1,1,0
16,58904,13,0,32,40,0,0,0,0,0,0,1,0,0,11,0,0,0,1,0,0,0,2,1,1,0
22,23352,10,0,19,40,0,0,0,0,0,0,1,0,0,10,0,0,0,1,0,0,0,2,1,1,0
12,88004,13,0,0,45,0,0,0,0,0,0,1,0,0,11,0,0,0,1,0,0,0,2,1,1,0
10,14492,9,0,13,40,0,0,0,0,0,0,1,0,0,9,1,0,0,0,0,0,0,0,1,1,0
8,75035,6,-534,-19,18,0,0,0,0,0,0,1,0,0,6,1,0,0,0,0,0,0,3,1,0,0
22,57241,9,0,12,39,0,0,0,0,0,0,1,0,0,9,0,0,0,0,1,0,0,1,1,0,0
24,75933,4,0,23,32,0,0,0,0,0,0,1,0,0,4,0,0,0,1,0,0,0,2,1,1,0
12,39552,8,0,-9,40,0,0,0,0,0,0,1,0,0,8,0,0,0,1,0,0,0,2,1,1,0
18,71242,9,0,16,40,0,0,0,0,0,0,1,0,0,9,0,0,0,0,0,1,0,0,0,0,0
20,17050,11,0,0,40,0,0,0,0,0,0,1,0,0,16,0,0,0,1,0,0,0,2,1,1,0
20,46568,9,0,4,28,0,0,0,0,0,0,1,0,0,9,0,0,0,0,0,0,0,1,0,0,0
24,12059,9,0,-6,45,0,0,0,0,0,0,1,0,0,9,0,0,0,1,0,0,0,2,1,1,0
20,48969,16,0,6,60,0,0,0,0,0,0,1,0,0,27,0,0,0,1,0,0,0,2,1,1,0
16,61402,9,0,1,40,0,0,0,0,0,0,1,0,0,9,0,0,0,0,0,1,0,0,1,1,0
12,65889,13,0,1,40,0,0,0,0,0,0,1,0,0,11,1,0,0,0,0,0,0,0,1,0,0
26,74215,8,0,1,40,0,0,0,0,0,0,1,0,0,8,0,0,0,0,1,0,0,0,1,0,0
20,115511,10,0,36,40,0,1,0,0,0,0,0,0,0,10,0,0,0,1,0,0,0,2,0,1,0
12,66211,10,0,-30,50,0,0,0,0,0,0,1,0,0,10,0,0,0,0,0,0,0,0,1,1,0
26,37653,10,0,-1,40,0,0,0,0,0,0,1,0,0,10,0,0,1,0,0,0,0,0,1,0,0
10,130560,9,0,9,60,0,0,0,0,0,0,1,0,0,9,1,0,0,0,0,0,0,0,1,1,0
25,33298,3,0,-13,15,0,0,0,1,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0
22,37297,10,0,17,35,0,0,0,0,0,0,1,0,0,10,0,0,0,0,1,0,0,0,0,0,0
26,11658,9,-629,17,60,0,0,0,1,0,0,0,0,0,9,0,0,0,1,0,0,0,2,1,1,0
21,87957,9,0,-9,8,0,0,0,0,1,0,0,0,0,9,0,0,0,1,0,0,0,2,1,1,0
20,68015,9,0,6,40,0,0,0,0,0,0,1,0,0,9,0,0,0,1,0,0,0,2,1,1,0
26,40090,11,0,-1,40,0,0,0,0,0,0,1,0,0,16,0,0,0,1,0,0,0,2,1,1,0
22,62593,9,0,10,20,0,0,0,1,0,0,0,0,0,9,0,0,0,1,0,0,0,2,1,1,0
19,94154,4,0,2,35,0,0,0,1,0,0,0,0,0,4,0,0,0,1,0,0,0,2,1,1,0
28,118308,12,0,-22,40,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0
12,61817,13,0,2,50,0,0,0,0,0,0,1,0,0,11,1,0,0,0,0,0,0,0,1,0,0
28,122400,9,0,-19,40,0,0,0,0,0,0,1,0,0,9,0,0,0,0,0,1,0,0,1,1,0
14,35063,9,1622,33,50,0,1,0,0,0,0,0,0,0,9,0,0,0,0,0,1,0,0,1,1,0
30,34739,15,0,21,25,0,0,0,1,0,0,0,0,0,15,0,0,0,1,0,0,0,2,1,1,0
26,10003,6,0,20,35,0,0,0,1,0,0,0,0,0,6,0,0,0,1,0,0,0,2,1,1,0
14,50834,10,0,10,45,0,0,0,0,0,0,1,0,0,10,1,0,0,0,0,0,0,0,0,1,0
11,96661,13,0,-15,35,0,0,0,0,1,0,0,0,0,11,1,0,0,0,0,0,0,3,1,0,0
16,69816,6,702,3,40,0,0,0,0,0,0,1,0,0,6,0,0,0,1,0,0,0,2,1,1,0
22,67233,11,0,-2,40,0,0,0,0,0,0,1,0,0,16,0,0,0,1,0,0,0,2,1,1,0
22,455373,11,0,41,8,0,0,0,0,0,0,1,0,0,16,0,0,0,0,0,1,0,0,1,0,0
15,13018,9,0,-11,40,0,0,0,0,0,0,1,0,0,9,0,0,0,1,0,0,0,2,1,1,0
18,136142,15,0,7,60,0,0,0,1,0,0,0,0,0,15,0,0,0,1,0,0,0,2,1,1,0
25,36426,5,0,19,48,0,0,0,0,0,0,1,0,0,5,0,0,0,1,0,0,0,2,1,1,0
9,37728,7,0,-2,25,0,0,0,0,0,0,0,0,1,7,1,0,0,0,0,0,0,3,1,1,0
30,31091,9,0,-9,40,0,0,0,0,1,0,0,0,0,9,0,0,0,1,0,0,0,2,1,1,0
20,59784,10,0,16,35,0,0,0,0,0,0,0,0,1,10,0,0,0,0,0,1,0,0,1,0,0
20,14115,10,0,18,24,0,0,0,0,1,0,0,0,0,10,0,0,0,0,0,1,0,0,0,0,0
9,88366,7,0,-3,16,0,0,0,0,0,0,1,0,0,7,1,0,0,0,0,0,0,3,1,0,0
10,51239,10,0,1,25,0,0,0,0,0,0,1,0,0,10,1,0,0,0,0,0,0,0,0,0,0
10,39067,9,0,16,30,0,0,0,0,0,0,0,0,1,9,1,0,0,0,0,0,0,3,1,1,0
14,100551,9,0,-3,40,0,0,0,0,0,0,1,0,0,9,1,0,0,0,0,0,0,3,1,0,0
16,90952,9,0,-7,50,0,0,0,0,0,0,1,0,0,9,1,0,0,0,0,0,0,3,0,1,0
10,83860,10,0,2,14,0,0,0,0,0,0,1,0,0,10,1,0,0,0,0,0,0,3,1,1,0
11,81590,7,0,-9,40,0,0,0,0,0,0,0,0,1,7,0,0,0,0,1,0,0,1,0,0,0
33,113578,9,0,-9,40,0,0,0,0,0,0,1,0,0,9,0,0,0,1,0,0,0,2,1,1,0
19,17654,13,0,13,50,0,0,0,0,0,0,1,0,0,11,1,0,0,0,0,0,0,0,1,0,0
15,95301,12,0,4,40,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,1,1,0
15,9017,10,0,20,40,0,0,0,0,1,0,0,0,0,10,1,0,0,0,0,0,0,3,1,1,0
12,150082,9,0,-26,40,0,0,0,0,0,0,1,0,0,9,1,0,0,0,0,0,0,3,1,1,0
13,15366,13,0,6,40,0,0,0,0,1,0,0,0,0,11,0,0,0,1,0,0,0,2,1,1,0
14,58442,9,0,-23,40,1,0,0,0,0,0,0,0,0,9,0,0,0,1,0,0,0,2,1,1,0
